time,A,B,C,D,E,F,G
95280000,82.67972774,145.5166583,148.5,54.02666359,24.84120523,36.70976971,49.86605435
95340000,82.77762759,145.4863997,148.5,53.35539165,24.99155551,35.7120372,50.79188057
95400000,83.11125177,145.658358,148.5,54.3062256,25.41371952,35.29968585,50.78077488
95460000,82.85104033,145.6814084,148.5,53.94320697,25.01380731,36.33108631,50.10061344
95520000,83.06492844,145.8992994,148.5,54.57710201,25.11909784,37.70226768,50.46972522
95580000,82.67182353,145.4267289,148.5,54.70363068,24.87523841,37.28501378,51.40285369
95640000,82.69295402,145.6368696,148.5,53.60893623,24.91015404,35.6793945,51.40711441
95700000,82.84606278,145.6050446,148.5,54.39432507,25.07357379,34.77929021,50.45896251
95760000,82.59277922,145.8088678,148.5,53.93332472,24.83736203,35.90288575,49.4850982
95820000,82.44989472,146.0405298,148.5,53.806025,24.57201778,38.50990447,50.16735747
95880000,82.40526314,145.6335452,148.5,53.13682329,24.80598817,36.84465032,52.10623764
95940000,83.11776831,145.7500503,148.5,53.34360502,25.47223498,34.20945399,51.85367326
96000000,82.96681491,146.1675909,148.5,54.35006351,24.98712686,34.57149525,50.32904312
96060000,85.18482709,152.5111368,148.5,53.63149127,24.78358078,36.28999171,49.72750647
96120000,90.89474657,155.7714335,148.5,53.45275888,25.04134393,36.29940092,50.06857668
96180000,92.13275897,154.6650739,148.5,53.90966575,24.84096651,37.61806188,49.74025381
96240000,93.61707217,154.0264579,148.5,53.7771272,25.22547727,39.761833,49.4183899
96300000,93.00647312,153.8346898,148.5,53.99361085,24.72572476,42.51705329,48.93190344
96360000,92.8440794,154.0003803,148.5,52.82569947,24.66016099,44.57096091,48.55489587
96420000,92.60584778,154.5191831,148.5,51.75986321,24.67697089,46.5575902,47.8107306
96480000,92.96230343,154.7678707,148.5,51.39772715,25.18720209,48.90177587,48.74229803
96540000,92.67404873,155.1847067,148.5,51.74272686,25.00278193,47.64151105,49.08159743
96600000,93.33651748,155.3489796,148.5,52.80838216,25.61007499,48.99977418,48.48263344
96660000,93.23033269,155.6190586,148.5,54.92310588,25.27439447,51.11004081,48.48018702
96720000,93.59877738,155.8947402,148.5,54.99407706,25.3839579,51.86077679,49.65190748
96780000,93.04702439,155.7500041,148.5,55.05866122,24.82200723,46.73431187,50.73058414
96840000,92.97048254,155.8749458,148.5,54.31057325,24.60046866,44.47409704,50.33664518
96900000,93.29896008,155.9875902,148.5,53.04099496,24.89832112,43.60976654,49.68570634
96960000,94.28326011,156.1056468,148.5,54.60533761,25.6686794,44.1400531,48.96255452
97020000,93.82872788,156.0222653,148.5,55.08932371,24.98693023,47.07862224,48.6780267
97080000,94.74020089,156.2427091,148.5,55.41910475,25.32011086,48.32787619,49.22584728
97140000,94.27805848,156.4245641,148.5,55.25956105,24.44657084,48.463396,49.34766784
97200000,94.87964939,156.2593512,148.5,54.38807688,24.80947692,48.99827931,48.82905467
97260000,95.46326166,156.0649136,148.5,53.85298968,25.04881947,50.94974398,48.50384211
97320000,94.88495968,155.6454334,148.5,53.23949254,24.60001217,52.13939809,48.68406307
97380000,95.54664477,156.2628705,148.5,52.66560918,24.68372148,52.36562912,49.28759616
97440000,95.46727246,155.6123151,148.5,52.07806931,24.97119781,51.32619259,50.11981279
97500000,96.10038755,156.0843403,148.5,52.6099893,25.60328732,47.93781209,50.34104016
97560000,94.70179295,156.0466161,148.5,51.47162739,24.08855961,46.96646766,50.05728415
97620000,96.05599394,156.1731658,148.5,50.69549057,25.40365326,45.84410117,49.58324646
97680000,95.53323137,156.0568185,148.5,51.69395211,25.06472382,47.20182277,49.81051578
97740000,95.66508548,155.8546731,148.5,52.46653416,25.31195975,45.54826397,50.2874621
97800000,96.16732319,156.0747275,148.5,54.47645918,25.83168231,44.46222816,49.27322895
97860000,95.52503576,156.1971469,148.5,54.99408248,24.80766929,47.55233187,48.52822439
97920000,95.57986622,156.3735503,148.5,55.11308979,24.85119035,48.84698693,48.64394105
97980000,95.28167973,156.1779393,148.5,54.88778537,24.85141345,49.00649473,48.48004501
98040000,95.42191978,156.340011,148.5,53.8340634,24.93837312,51.80388164,48.50936816
98100000,95.96530021,155.7840518,148.5,55.50430474,25.67680078,50.86053416,49.17982577
98160000,95.7255313,156.2784848,148.5,56.83853701,25.257917,49.39026059,49.11456583
98220000,95.36956379,156.3092441,148.5,56.89195945,25.0372917,49.10187649,48.79962775
98280000,95.46549379,156.3071547,148.5,57.86756112,25.25458392,51.18329831,48.84446516
98340000,95.16194855,156.313878,148.5,58.24618203,24.93851944,51.08548865,49.64941548
98400000,95.09465249,156.8794585,148.5,57.03926185,24.88435444,48.58512414,50.02634025
98460000,95.86455932,156.8385374,148.5,57.9270279,25.29090127,46.39308399,49.55510537
98520000,96.36540448,156.7019989,148.5,59.41883219,25.6171331,46.9230828,48.89557681
98580000,95.56580419,156.4937092,148.5,59.86668852,24.75150461,49.0275923,48.59564655
98640000,96.06201889,156.6147487,148.5,59.24678773,25.05954355,48.80689961,48.52116861
98700000,95.86487718,156.3747365,148.5,58.71596516,24.76681263,50.68424775,48.24949287
98760000,95.75236987,156.4608204,148.5,57.83199558,24.53807871,50.78862249,48.49931173
98820000,96.07158433,156.2794437,148.5,57.54408597,25.14740612,51.76964136,48.65596808
98880000,95.82244861,156.264901,148.5,58.06576128,25.13023647,52.81337969,49.05856819
98940000,96.42142721,156.8285165,148.5,58.20545713,25.386066,52.02574874,49.64310408
99000000,97.17022367,156.1920404,148.5,59.80788376,25.77623167,50.23472617,49.60080891
99060000,96.19949734,155.9918563,148.5,61.51344229,25.18232891,48.6675349,49.20082281
99120000,95.48514767,156.0768272,148.5,61.20905558,24.75598815,48.56800149,48.73882921
99180000,95.31524197,156.1712626,148.5,59.77823077,24.67330597,48.89930704,48.26877572
99240000,95.14219817,156.3604882,148.5,58.58290371,24.54789818,50.38723142,47.88322284
99300000,95.35230875,156.485862,148.5,57.97253478,24.78925235,52.96463237,48.3683596
99360000,95.51950976,156.5018417,148.5,58.04611755,25.01629122,53.74704783,49.52095586
99420000,95.44405326,156.5803345,148.5,57.57969608,24.85110743,50.58404771,50.22179884
99480000,94.70847675,156.5296164,148.5,56.13689247,24.36643463,47.49209399,49.7277856
99540000,95.23842446,156.5453583,148.5,54.81969928,24.74689275,46.76504687,48.84885946
99600000,95.8865612,156.5729662,148.5,55.94973314,25.63832461,48.34949128,48.30899627
99660000,95.54239555,156.6614685,148.5,56.60627233,24.90694292,49.4336694,48.25965733
99720000,96.37978318,156.7575597,148.5,57.93267702,25.67257822,51.15902028,48.65297312
99780000,96.00722932,156.7788979,148.5,58.88402086,25.25275603,50.96172709,49.55195281
99840000,95.54875921,156.3975667,148.5,59.5396308,25.00579164,49.52585609,49.88215261
99900000,95.27746031,156.9310371,148.5,58.74372782,24.39840524,48.8144754,49.49703867
99960000,95.38103877,156.569117,148.5,56.99773006,24.7077968,50.3395227,49.28098953
100020000,95.94090634,156.4286269,148.5,57.71186347,25.42044025,50.08604785,49.24735515
100080000,95.88683948,157.0169889,148.5,58.77577916,25.15245881,50.62753058,48.94652718
100140000,95.54002462,156.6335324,148.5,59.07572221,24.85978523,50.42735881,48.59070603
100200000,95.21258345,156.525477,148.5,57.70575231,24.5758112,51.54200628,48.38202113
100260000,95.989022,156.6275761,148.5,58.5761934,25.54676982,52.16566794,48.46834156
100320000,95.20101851,156.4869726,148.5,58.56929005,24.5880529,51.80994751,48.53078617
100380000,95.51363854,156.287181,148.5,57.97534049,25.10364184,53.06440559,48.56055896
100440000,96.06706338,156.5557065,148.5,60.01995855,25.60181219,53.19802797,48.9789072
100500000,95.18191007,156.6921314,148.5,59.98617477,24.73804712,52.21030497,49.12604783
100560000,94.77355527,156.5794423,148.5,58.43135635,24.25294232,52.75541739,49.19860313
100620000,95.87737795,156.9065217,148.5,58.28186771,25.3383945,51.98455683,49.14359523
100680000,95.47331783,156.3904365,148.5,58.81953593,25.02721186,52.78056561,49.01145831
100740000,95.8273825,156.4602285,148.5,59.55855387,25.4503476,52.86323113,48.908256
100800000,95.25098658,156.6482745,148.5,60.49923974,24.77365834,52.44091475,48.77530958
100860000,94.82571917,156.6026169,148.5,58.76369682,24.37999403,53.09635065,48.58819473
100920000,95.46545793,156.6896127,148.5,57.56487292,24.80676003,53.63948754,48.69367078
100980000,95.2131864,156.7863773,148.5,57.46016716,24.86978541,53.69250398,48.71548032
101040000,95.32233689,156.8791077,148.5,57.27003314,25.06634955,54.77338505,49.23210666
101100000,95.67994139,156.8028357,148.5,58.20830493,25.42371411,53.00276056,49.64832464
101160000,95.42296377,156.7885436,148.5,59.12867829,25.078854,50.6829433,49.50735669
101220000,96.20613229,156.999193,148.5,60.45348709,25.90652751,50.63470666,49.22791662
101280000,95.33320188,156.972028,148.5,61.31018937,24.99337533,50.71333613,49.01366812
101340000,96.34396369,156.3956656,148.5,63.40900474,26.11099943,50.80400871,48.6958946
101400000,95.71139565,156.6180512,148.5,65.01325398,25.28486379,51.77653232,48.47528874
101460000,95.52438679,156.4874256,148.5,65.95610202,25.29719283,52.19594337,48.6222262
101520000,95.32656964,156.6961922,148.5,66.84955927,25.01929139,51.12168428,48.56937732
101580000,95.37289859,156.5810437,148.5,66.45496214,24.92565377,51.52038905,48.26408521
101640000,95.12637235,156.6861261,148.5,65.62273787,24.61690266,52.49810674,48.10288732
101700000,95.29151344,156.520088,148.5,65.05425454,24.84224363,53.47718381,48.10295233
101760000,95.50345853,157.0618307,148.5,64.25157949,24.8714107,54.96490988,48.58417111
101820000,94.8549954,156.9913739,148.5,62.66386314,24.17901592,54.08861863,49.18187383
101880000,95.60647355,157.1099893,148.5,60.7624267,24.80833692,51.76139578,49.146092
101940000,95.38406398,157.2018792,148.5,59.48797113,24.42865088,51.33031908,48.89481439
102000000,95.96302913,156.6451752,148.5,59.23482558,25.12526748,52.226521,48.74836646
102060000,95.86458236,157.1148147,148.5,58.81325624,24.94128683,51.15238205,48.55026396
102120000,95.72261244,156.7280361,148.5,59.35799099,25.2307604,51.82756615,48.22556383
102180000,95.33223872,156.5531186,148.5,59.36508396,24.87962003,53.97963368,48.53429096
102240000,96.04139639,157.0319779,148.5,60.52169567,25.51389366,52.37140893,49.15922501
102300000,94.8719379,156.5710597,148.5,60.27011212,24.54238272,51.4223867,48.97633135
102360000,95.95417478,157.0835211,148.5,60.3440094,25.65045533,51.17794857,48.70103304
102420000,95.51882997,156.7004559,148.5,61.28822879,25.06880286,51.84968947,48.47500562
102480000,95.79962457,156.9556448,148.5,61.71476161,25.29608577,52.85637703,48.38869809
102540000,96.31103584,156.6379774,148.5,63.63680365,25.84714137,53.53155581,48.42542292
102600000,95.53101269,156.5241079,148.5,64.49121217,25.10622086,54.61359111,48.59737467
102660000,96.16256075,157.1458517,148.5,65.44612111,25.19630197,53.89695826,48.87934461
102720000,95.3873725,156.730152,148.5,64.9451791,24.7239534,53.06199312,48.86115422
102780000,95.3994276,156.8255329,148.5,62.76237372,24.35659802,52.78179141,48.739288
102840000,95.27762648,156.783668,148.5,61.86210404,24.48928988,53.92019623,48.80595636
102900000,95.69147634,156.6424834,148.5,60.95052903,24.9403936,53.49312422,49.05376257
102960000,95.75180058,156.3989857,148.5,60.96357917,25.1752677,54.22487659,49.02688604
103020000,95.41863929,156.6102466,148.5,61.33810881,24.92912589,52.21852896,48.95168828
103080000,95.12742955,156.9007452,148.5,60.52561307,24.68399478,51.87311423,48.68868243
103140000,95.8115053,156.7966835,148.5,61.22548792,25.52257366,53.18010675,48.74205668
103200000,95.04385163,157.1014613,148.5,61.40316545,24.97514432,51.75836986,48.8947605
103260000,95.2442439,156.8879178,148.5,60.95231918,25.07164169,52.79630885,48.85027964
103320000,95.8482111,157.0924017,148.5,62.05135125,25.55115374,54.10114659,49.33592053
103380000,95.2797584,156.609035,148.5,63.43178969,25.03462232,52.99067599,49.79584082
103440000,94.96998232,156.6251991,148.5,62.45385577,24.82204129,52.08700285,49.68782716
103500000,95.06226271,156.4061385,148.5,62.55014759,25.16780334,51.66393116,49.44432334
103560000,95.09729317,156.7070931,148.5,63.48978965,25.1526695,51.25533166,49.12088549
103620000,94.43933233,156.5213455,148.5,63.01672153,24.72186447,50.49396261,48.69946055
103680000,95.26775519,157.2120593,148.5,62.60887444,25.14054869,51.30250613,48.27751438
103740000,94.93749785,156.7685875,148.5,63.20256508,24.74332365,53.35498637,48.30881405
103800000,95.39226617,157.0075742,148.5,62.59914739,25.06897746,53.51066503,49.04881613
103860000,94.95477235,156.4397996,148.5,62.17856309,24.86984833,53.47549104,49.59318181
103920000,94.85867171,156.5209829,148.5,61.83584097,24.92587063,53.06582878,49.9157609
103980000,94.37487802,156.2735565,148.5,61.79200218,24.63363145,51.45469205,49.91260962
104040000,94.91944069,156.4206663,148.5,61.43943631,25.36265512,49.01436047,49.56709553
104100000,94.55675048,156.9389768,148.5,60.90440373,24.55623288,48.61326753,48.95748663
104160000,94.66794681,156.6311091,148.5,59.96244519,24.91413332,49.53020298,48.77908196
104220000,95.17424927,156.8449134,148.5,60.33034648,25.12436223,50.33276133,48.53922511
104280000,95.2388005,157.0202855,148.5,60.58841316,25.25667383,51.24899249,48.59661608
104340000,95.35478267,157.0995032,148.5,60.91651463,25.38786376,52.07212573,48.644822
104400000,95.53674039,157.0383386,148.5,62.35343215,25.20492241,52.55508936,48.94449741
104460000,95.55016646,157.1990173,148.5,62.43471805,25.1118713,51.53109741,48.93612011
104520000,94.76446918,156.7881433,148.5,62.50552167,24.46460453,51.77575781,48.61373079
104580000,95.89620406,157.0094024,148.5,62.45026688,25.59961514,51.86028363,48.3757509
104640000,94.92001564,156.8341674,148.5,62.63264436,24.6603989,51.22490166,48.11084209
104700000,95.64561779,156.8009427,148.5,63.19947095,25.6675053,53.0338636,47.94475838
104760000,94.8321082,157.0686913,148.5,63.92453424,24.68196023,55.58409278,48.61941154
104820000,94.76744212,157.2565154,148.5,62.26686549,24.43010975,54.0302163,49.50658566
104880000,94.90392847,156.4118233,148.5,61.87020516,24.99743247,52.8018304,49.65040964
104940000,94.98670518,156.8886599,148.5,61.66047742,25.25408357,51.36999174,49.46667385
105000000,95.44979883,156.8068948,148.5,62.56194357,25.30106128,50.25736781,49.13343166
105060000,95.41670305,156.8835584,148.5,63.43840793,25.31723864,50.17714091,48.75837862
105120000,95.45686121,156.9324922,148.5,64.7465143,25.43548113,50.87879946,48.79164527
105180000,94.66593756,157.045353,148.5,63.33883421,24.15763566,52.38796594,48.95150602
105240000,95.26590227,157.0989521,148.5,63.08172635,24.96471738,52.05265744,49.32943832
105300000,95.27720052,156.7146744,148.5,62.57497143,24.92425025,50.5334175,49.17090406
105360000,95.77941577,156.6332578,148.5,63.51983165,25.53635047,50.3296299,48.73450614
105420000,94.928511,156.5593619,148.5,63.64680248,24.71602101,51.34245246,48.53239568
105480000,94.51769627,156.4708191,148.5,62.4500961,24.54875847,52.56384938,48.44701661
105540000,95.06942422,156.5284684,148.5,61.8782293,25.0284505,53.8285209,48.7853148
105600000,94.92144959,157.0337864,148.5,61.86007515,24.87779469,52.6153066,49.18845101
105660000,94.93920688,156.941897,148.5,62.43036238,25.07872138,53.42404425,49.15548956
105720000,95.60797841,157.1867664,148.5,63.35530141,25.52565606,51.89965704,49.17136306
105780000,95.30395245,156.857811,148.5,64.94828708,25.43266622,51.28664254,48.94723482
105840000,95.16050376,156.7300233,148.5,65.83431179,25.07981958,51.76836963,48.8470911
105900000,94.95549274,157.0794256,148.5,65.12086217,24.72119487,52.19425741,49.04151939
105960000,95.34665628,156.3392582,148.5,66.03432964,25.43383207,51.19158343,48.88041045
106020000,94.95210929,157.1199242,148.5,66.41861313,24.7071951,52.34144328,48.66062902
106080000,95.42054559,156.4772941,148.5,66.86279573,25.49397807,52.78929247,48.75325403
106140000,95.12603096,157.1801984,148.5,66.83799255,24.76529435,53.69973309,48.80780257
106200000,94.56990375,156.6936282,148.5,65.19521416,24.39492637,54.43239952,49.074205
106260000,95.07771338,157.1407329,148.5,64.56039961,24.65302119,54.23577659,49.37148607
106320000,95.07884673,156.4273568,148.5,63.25501877,24.99113572,52.33192825,49.40825813
106380000,95.11538249,156.599568,148.5,63.68217847,24.85285573,50.86197672,49.17160098
106440000,94.79032423,156.4738348,148.5,62.85602361,24.96841679,51.05318615,48.8399851
106500000,94.35232474,156.2201952,148.5,61.58216243,24.71923012,51.47811344,48.63517373
106560000,94.50117817,156.849199,148.5,61.54341834,24.80932464,52.64366258,48.57477771
106620000,94.9091735,157.1080055,148.5,61.11293598,25.21310862,53.4941086,48.84627639
106680000,95.17061739,157.1135463,148.5,61.70523771,25.1410336,52.3910283,49.03043761
106740000,95.47580803,156.8694838,148.5,61.9969084,25.43424765,51.61663557,48.82712858
106800000,95.04042598,156.5535388,148.5,63.37842848,25.23537274,52.50983253,48.58920369
106860000,95.28762143,156.7493495,148.5,64.33255893,25.48721714,53.23496197,48.60524202
106920000,95.24096302,156.5849403,148.5,65.91973665,25.41975257,53.82276063,48.60395381
106980000,94.78347557,156.875948,148.5,66.05449537,24.89096851,54.14018272,48.62542282
