time,A:B,A:D,A:E,A:F,A:G,B:A,B:D,B:E,B:F,B:G,D:A,D:B,D:E,D:F,D:G,E:A,E:B,E:D,E:F,E:G,F:A,F:B,F:D,F:E,F:G,G:A,G:B,G:D,G:E,G:F
78060000.0,0.902,36.805,0.523,12.554,15.956,0.101,36.906,7.633,12.918,8.244,0.134,0.491,0.028,16.451,0.011,26.395,41.448,99.025,15.911,19.877,0.153,0.530,37.962,7.824,0.050,0.095,0.231,37.208,0.003,16.222
78120000.0,0.667,36.778,0.952,12.608,15.852,0.056,36.877,7.513,12.998,8.228,0.549,0.864,0.095,16.550,0.018,24.947,39.906,98.981,16.001,19.820,0.671,0.952,37.956,7.708,0.114,0.438,0.630,37.177,0.115,16.331
78180000.0,0.361,36.231,0.050,12.513,15.732,0.307,36.360,7.202,12.886,8.161,0.648,0.627,0.423,16.342,0.083,23.659,39.575,98.707,15.794,19.754,0.850,0.732,37.368,7.124,0.349,0.674,0.478,36.603,0.691,16.121
78240000.0,0.538,35.142,0.060,12.693,15.707,0.820,35.257,7.275,13.235,8.074,0.626,0.550,0.055,16.084,0.126,23.024,39.782,96.548,15.596,19.745,0.914,0.735,36.193,7.277,0.148,0.762,0.507,35.462,0.439,15.899
78300000.0,0.649,34.113,0.115,13.139,15.997,0.853,34.190,7.191,13.608,8.314,0.569,0.436,0.106,16.268,0.091,22.790,39.767,93.107,15.721,20.090,0.952,0.735,35.097,7.437,0.292,0.668,0.388,34.433,0.259,16.044
78360000.0,0.742,33.389,0.174,13.040,16.761,0.952,33.459,7.254,13.247,9.045,0.527,0.342,0.176,16.096,0.604,22.759,39.845,90.899,15.517,20.927,0.915,0.659,34.359,7.424,0.627,0.360,0.074,33.751,0.304,16.089
78420000.0,0.557,32.763,0.122,11.925,17.420,0.862,32.828,7.384,12.065,9.630,0.464,0.345,0.100,14.807,0.868,22.746,39.791,89.017,14.366,21.685,0.703,0.517,33.718,7.553,0.472,0.024,0.158,33.151,0.173,15.242
78480000.0,0.504,32.306,0.015,10.217,17.378,0.705,32.367,7.624,10.269,9.421,0.433,0.319,0.219,12.795,0.655,22.753,39.676,87.162,12.556,21.697,0.400,0.213,33.221,7.764,0.005,0.023,0.184,32.668,0.030,13.276
78540000.0,0.370,32.634,0.294,9.024,16.646,0.472,32.703,8.388,9.032,8.596,0.445,0.359,0.624,11.338,0.152,22.801,39.678,86.299,11.192,20.957,0.130,0.017,33.542,8.489,0.307,0.195,0.068,32.941,0.703,11.476
78600000.0,0.449,33.702,0.182,9.072,15.817,0.657,33.774,7.837,9.143,7.815,0.591,0.478,0.566,11.385,0.240,22.935,39.676,88.698,11.106,20.027,0.202,0.004,34.664,7.994,0.273,0.641,0.432,33.968,0.070,11.037
78660000.0,0.397,34.098,0.016,9.544,15.760,0.638,34.177,7.642,9.677,7.909,0.577,0.532,0.142,12.138,0.059,22.812,39.581,91.098,11.667,19.872,0.310,0.148,35.139,7.856,0.072,0.758,0.568,34.398,0.054,11.572
78720000.0,0.401,33.483,0.190,9.681,16.128,0.602,33.557,7.232,9.815,8.503,0.528,0.485,0.159,12.328,0.122,22.786,39.484,90.811,11.885,20.257,0.353,0.195,34.549,7.422,0.006,0.614,0.437,33.798,0.407,12.296
78780000.0,0.494,32.368,0.334,9.705,16.395,0.657,32.442,6.961,9.822,8.693,0.431,0.349,0.203,12.285,0.171,22.751,39.487,89.004,11.885,20.533,0.369,0.171,33.381,7.115,0.202,0.498,0.296,32.687,0.648,12.348
78840000.0,0.359,31.181,0.282,9.623,16.328,0.560,31.251,7.115,9.755,8.559,0.333,0.280,0.096,12.217,0.002,22.724,39.464,86.025,11.816,20.478,0.329,0.192,32.133,7.284,0.059,0.478,0.332,31.477,0.438,12.209
78900000.0,0.333,30.229,0.232,9.903,15.962,0.460,30.294,7.170,10.037,8.151,0.247,0.186,0.054,12.442,0.316,22.785,39.418,82.904,12.030,20.096,0.360,0.234,31.153,7.348,0.034,0.613,0.462,30.489,0.383,12.223
78960000.0,0.286,29.490,0.215,10.546,15.848,0.426,29.558,7.225,10.697,8.034,0.194,0.132,0.258,13.251,0.307,22.830,39.410,80.811,12.697,19.945,0.462,0.362,30.386,7.408,0.103,0.690,0.552,29.750,0.356,12.751
79020000.0,0.277,29.041,0.073,10.896,16.238,0.389,29.109,7.455,11.102,8.497,0.160,0.089,0.017,13.721,0.001,22.823,39.402,79.099,13.130,20.365,0.513,0.424,29.948,7.662,0.300,0.539,0.420,29.332,0.093,13.430
79080000.0,0.319,28.648,0.173,10.838,16.933,0.448,28.717,7.251,11.051,9.159,0.134,0.043,0.335,13.643,0.424,22.856,39.421,78.003,13.096,21.131,0.516,0.408,29.537,7.429,0.724,0.252,0.142,28.985,0.332,13.693
79140000.0,0.250,28.135,0.007,10.075,17.581,0.397,28.202,7.612,10.276,9.678,0.081,0.013,0.333,12.853,0.736,22.788,39.397,76.451,12.377,21.865,0.375,0.294,28.982,7.790,0.673,0.061,0.114,28.504,0.043,13.145
79200000.0,0.371,27.938,0.033,8.698,17.354,0.475,28.004,7.588,8.846,9.370,0.109,0.026,0.186,11.228,0.358,22.779,39.418,75.373,10.938,21.693,0.159,0.006,28.767,7.732,0.077,0.021,0.132,28.264,0.055,11.676
79260000.0,0.310,28.002,0.083,7.877,16.314,0.459,28.070,7.824,7.997,8.217,0.094,0.011,0.249,10.176,0.363,22.741,39.447,75.086,9.954,20.574,0.009,0.132,28.809,7.948,0.510,0.393,0.268,28.254,0.128,10.052
79320000.0,0.175,28.497,0.215,8.243,15.396,0.311,28.562,8.077,8.379,7.418,0.154,0.086,0.045,10.597,0.749,22.774,39.380,75.624,10.235,19.551,0.050,0.033,29.327,8.270,0.532,0.814,0.706,28.704,0.409,9.933
79380000.0,0.135,29.308,0.304,9.030,15.737,0.239,29.377,8.212,9.170,7.926,0.204,0.169,0.381,11.598,0.182,22.809,39.308,76.930,11.061,19.865,0.183,0.125,30.225,8.428,0.162,0.771,0.686,29.578,0.542,10.900
79440000.0,0.209,30.023,0.188,8.745,16.691,0.265,30.099,8.051,8.909,9.094,0.269,0.211,0.028,11.409,0.426,22.841,39.330,79.144,10.910,20.918,0.132,0.046,31.002,8.254,0.096,0.346,0.271,30.358,0.339,11.593
79500000.0,0.133,30.892,0.189,7.995,16.394,0.232,30.971,8.087,8.171,8.744,0.329,0.311,0.001,10.342,0.093,22.863,39.352,81.625,10.095,20.672,0.009,0.073,31.882,8.237,0.489,0.336,0.286,31.174,0.328,10.910
79560000.0,0.234,31.441,0.003,8.369,15.559,0.380,31.519,7.479,8.562,7.599,0.392,0.358,0.467,10.680,0.528,22.881,39.316,83.955,10.364,19.706,0.118,0.004,32.388,7.655,0.321,0.785,0.650,31.682,0.252,10.218
79620000.0,0.185,31.400,0.019,9.105,15.558,0.240,31.481,7.824,9.313,7.755,0.333,0.331,0.404,11.732,0.296,22.795,39.326,84.403,11.215,19.640,0.196,0.124,32.375,8.042,0.181,0.811,0.705,31.669,0.193,11.057
79680000.0,0.216,31.438,0.055,9.355,16.202,0.326,31.515,7.477,9.562,8.575,0.373,0.343,0.465,11.966,0.157,22.905,39.356,84.504,11.508,20.340,0.251,0.165,32.463,7.673,0.160,0.564,0.465,31.746,0.147,11.913
79740000.0,0.215,31.256,0.126,8.935,16.584,0.331,31.335,7.384,9.129,8.908,0.325,0.315,0.026,11.512,0.234,22.875,39.345,84.639,11.121,20.770,0.181,0.095,32.248,7.572,0.057,0.359,0.278,31.580,0.244,11.761
79800000.0,0.218,30.670,0.148,8.541,16.387,0.310,30.746,7.354,8.723,8.565,0.276,0.254,0.090,10.968,0.028,22.881,39.350,83.467,10.680,20.575,0.111,0.017,31.619,7.509,0.118,0.402,0.314,30.964,0.265,11.080
79860000.0,0.354,29.952,0.273,8.497,16.153,0.450,30.026,7.038,8.667,8.245,0.223,0.145,0.382,10.979,0.159,22.903,39.417,82.095,10.614,20.287,0.125,0.031,30.857,7.207,0.167,0.547,0.391,30.233,0.572,10.702
79920000.0,0.113,29.211,0.138,8.248,16.343,0.237,29.284,7.511,8.415,8.497,0.124,0.124,0.251,10.762,0.028,22.893,39.403,79.882,10.399,20.482,0.020,0.029,30.121,7.696,0.098,0.431,0.388,29.510,0.027,10.556
79980000.0,0.032,28.877,0.053,7.903,16.417,0.133,28.943,7.633,8.037,8.658,0.121,0.131,0.104,10.311,0.038,22.986,39.290,77.829,10.005,20.612,0.035,0.061,29.780,7.815,0.143,0.377,0.363,29.163,0.052,10.434
80040000.0,0.251,28.602,0.240,7.784,16.220,0.311,28.678,7.077,7.919,8.370,0.125,0.055,0.712,10.198,0.203,22.992,39.308,77.943,9.850,20.376,0.002,0.127,29.490,7.225,0.178,0.504,0.390,28.878,0.608,10.079
80100000.0,0.171,27.829,0.225,7.719,16.179,0.261,27.905,7.308,7.916,8.322,0.009,0.024,0.154,10.225,0.213,22.915,39.368,76.606,9.840,20.298,0.044,0.128,28.702,7.477,0.186,0.505,0.430,28.105,0.282,9.953
80160000.0,0.188,27.134,0.101,8.017,15.950,0.358,27.200,7.183,8.211,8.207,0.024,0.042,0.435,10.467,0.464,22.900,39.311,74.519,10.088,20.076,0.054,0.042,27.996,7.375,0.183,0.629,0.529,27.376,0.380,10.347
80220000.0,0.133,26.721,0.020,8.535,16.185,0.151,26.790,7.731,8.710,8.327,0.065,0.110,0.477,11.125,0.148,22.835,39.297,72.480,10.629,20.319,0.081,0.024,27.568,7.932,0.271,0.523,0.465,26.999,0.178,10.650
80280000.0,0.005,26.868,0.266,8.409,16.490,0.049,26.935,8.203,8.581,8.784,0.034,0.056,0.375,11.034,0.028,22.951,39.310,71.276,10.558,20.720,0.018,0.019,27.735,8.396,0.117,0.326,0.334,27.149,0.570,11.096
80340000.0,0.083,27.661,0.251,8.404,16.073,0.183,27.733,7.934,8.604,8.283,0.078,0.030,0.193,10.824,0.405,22.970,39.264,72.914,10.444,20.301,0.077,0.028,28.548,8.112,0.206,0.515,0.463,27.908,0.197,10.843
80400000.0,0.203,28.290,0.059,9.084,15.953,0.236,28.368,7.805,9.337,8.030,0.113,0.040,0.173,11.695,0.257,22.889,39.313,75.401,11.168,20.104,0.201,0.114,29.162,8.000,0.232,0.626,0.524,28.559,0.092,11.123
80460000.0,0.249,28.426,0.015,9.390,16.728,0.338,28.501,7.622,9.655,8.922,0.102,0.026,0.031,12.172,0.361,22.906,39.406,76.348,11.589,20.910,0.250,0.152,29.335,7.835,0.562,0.335,0.246,28.757,0.015,11.967
80520000.0,0.138,28.386,0.074,8.444,17.088,0.283,28.457,7.750,8.650,9.349,0.105,0.067,0.108,11.074,0.352,22.881,39.369,76.327,10.684,21.363,0.076,0.019,29.302,7.948,0.132,0.097,0.070,28.715,0.123,11.538
80580000.0,0.021,29.177,0.353,7.859,16.429,0.008,29.248,8.432,8.011,8.492,0.173,0.177,0.336,10.107,0.155,22.896,39.292,76.852,9.924,20.719,0.077,0.078,30.072,8.578,0.190,0.271,0.289,29.448,0.759,10.291
80640000.0,0.039,30.377,0.221,7.982,16.037,0.117,30.455,7.980,8.136,7.988,0.283,0.288,0.238,10.403,0.153,23.024,39.262,79.490,10.020,20.242,0.014,0.048,31.275,8.155,0.219,0.554,0.518,30.653,0.214,9.865
80700000.0,0.101,31.211,0.157,7.925,16.180,0.083,31.297,8.090,8.141,8.378,0.318,0.317,0.100,10.389,0.046,22.977,39.319,82.614,10.015,20.363,0.049,0.102,32.211,8.282,0.146,0.479,0.432,31.515,0.368,10.242
80760000.0,0.118,31.833,0.215,7.632,16.339,0.277,31.917,7.864,7.852,8.575,0.404,0.410,0.053,10.045,0.123,22.960,39.336,84.399,9.745,20.542,0.043,0.113,32.849,8.042,0.207,0.454,0.396,32.143,0.162,10.138
80820000.0,0.086,31.842,0.004,7.636,16.090,0.122,31.926,7.776,7.849,8.314,0.340,0.383,0.423,9.979,0.142,22.928,39.291,84.954,9.692,20.285,0.075,0.126,32.851,7.970,0.220,0.495,0.451,32.132,0.091,10.016
80880000.0,0.165,31.578,0.108,8.092,16.076,0.260,31.659,7.367,8.279,8.204,0.361,0.360,0.461,10.524,0.035,22.995,39.317,85.318,10.147,20.210,0.036,0.049,32.569,7.541,0.077,0.578,0.493,31.872,0.317,10.202
80940000.0,0.223,30.752,0.339,8.165,16.381,0.362,30.833,6.897,8.373,8.613,0.268,0.266,0.244,10.729,0.104,22.927,39.307,84.508,10.304,20.501,0.079,0.025,31.744,7.097,0.013,0.485,0.388,31.068,0.709,10.629
81000000.0,0.097,29.634,0.120,7.869,16.043,0.135,29.709,7.534,8.056,8.343,0.154,0.170,0.412,10.318,0.348,22.870,39.302,81.359,10.020,20.194,0.039,0.085,30.591,7.708,0.572,0.497,0.451,29.895,0.020,10.437
81060000.0,0.117,29.059,0.120,8.309,15.485,0.255,29.131,7.205,8.477,7.636,0.159,0.148,0.391,10.683,0.658,22.970,39.269,79.038,10.338,19.577,0.083,0.019,29.962,7.366,0.367,0.815,0.725,29.283,0.409,10.218
81120000.0,0.109,28.505,0.134,9.042,15.739,0.111,28.581,7.510,9.260,7.974,0.067,0.059,0.215,11.691,0.305,22.920,39.273,77.680,11.148,19.802,0.162,0.120,29.400,7.727,0.051,0.725,0.657,28.771,0.059,11.085
81180000.0,0.023,28.348,0.189,8.930,16.668,0.040,28.421,8.156,9.150,8.999,0.034,0.047,0.628,11.629,0.326,23.040,39.350,75.675,11.142,20.857,0.069,0.086,29.273,8.355,0.267,0.265,0.291,28.671,0.592,11.661
81240000.0,0.020,28.736,0.073,8.141,16.879,0.152,28.812,7.555,8.350,9.157,0.130,0.125,0.523,10.624,0.200,23.150,39.310,76.518,10.294,21.148,0.005,0.017,29.655,7.729,0.096,0.162,0.166,29.050,0.148,11.137
81300000.0,0.034,29.031,0.049,7.529,15.989,0.010,29.112,7.876,7.747,8.081,0.106,0.112,0.211,9.925,0.496,23.040,39.303,77.868,9.657,20.191,0.129,0.158,29.920,8.040,0.773,0.453,0.429,29.281,0.168,9.884
81360000.0,0.042,29.286,0.015,7.865,15.215,0.140,29.365,7.521,8.089,7.290,0.161,0.161,0.482,10.264,0.799,23.118,39.330,78.635,9.929,19.295,0.036,0.075,30.180,7.675,0.669,0.880,0.811,29.498,0.175,9.581
81420000.0,0.014,29.511,0.136,8.523,15.729,0.048,29.591,7.902,8.779,7.974,0.155,0.176,0.338,11.128,0.157,23.020,39.296,79.079,10.640,19.792,0.054,0.042,30.446,8.134,0.077,0.734,0.699,29.794,0.324,10.511
81480000.0,0.108,29.816,0.199,8.002,16.814,0.144,29.896,7.937,8.220,9.229,0.208,0.187,0.101,10.653,0.494,23.025,39.340,79.204,10.236,21.022,0.023,0.078,30.795,8.133,0.032,0.263,0.232,30.163,0.307,10.950
81540000.0,0.004,30.539,0.242,7.054,16.387,0.028,30.622,8.245,7.251,8.742,0.247,0.271,0.281,9.326,0.170,23.032,39.364,80.530,9.164,20.674,0.228,0.245,31.522,8.392,0.697,0.260,0.269,30.817,0.508,10.006
81600000.0,0.163,31.243,0.041,7.450,15.328,0.267,31.324,7.520,7.655,7.335,0.346,0.323,0.606,9.671,0.717,23.099,39.361,83.072,9.415,19.458,0.079,0.180,32.188,7.689,0.549,0.831,0.714,31.467,0.240,9.128
81660000.0,0.071,31.365,0.106,8.180,15.758,0.110,31.452,8.007,8.407,7.891,0.287,0.321,0.641,10.778,0.026,22.966,39.371,83.922,10.287,19.824,0.008,0.045,32.355,8.237,0.055,0.720,0.668,31.668,0.395,9.971
81720000.0,0.060,31.841,0.146,7.845,16.405,0.058,31.921,7.859,8.046,8.908,0.385,0.447,0.358,10.378,0.227,23.069,39.290,84.612,10.030,20.603,0.061,0.047,32.904,8.062,0.310,0.388,0.410,32.158,0.208,10.796
81780000.0,0.046,32.510,0.066,7.498,15.806,0.011,32.596,7.829,7.677,8.123,0.396,0.443,0.061,9.763,0.398,23.078,39.277,86.415,9.563,19.995,0.129,0.168,33.557,7.986,0.728,0.553,0.513,32.771,0.096,10.009
81840000.0,0.048,32.909,0.118,8.138,15.201,0.013,33.000,7.926,8.367,7.326,0.429,0.512,0.041,10.506,0.571,23.109,39.319,87.633,10.180,19.284,0.026,0.021,33.925,8.091,0.473,0.862,0.833,33.151,0.219,9.876
81900000.0,0.017,32.894,0.113,8.745,15.891,0.092,32.981,7.312,9.025,8.155,0.420,0.500,0.229,11.379,0.123,23.148,39.265,88.386,10.892,19.952,0.115,0.101,33.951,7.552,0.120,0.697,0.661,33.213,0.306,10.879
81960000.0,0.135,32.253,0.245,8.268,16.578,0.173,32.342,7.145,8.510,9.051,0.374,0.407,0.340,10.880,0.318,23.062,39.296,88.238,10.519,20.720,0.047,0.015,33.319,7.322,0.165,0.346,0.296,32.594,0.479,11.324
82020000.0,0.016,31.515,0.071,7.922,16.399,0.047,31.600,7.598,8.160,8.616,0.271,0.339,0.494,10.274,0.003,23.046,39.342,85.661,10.074,20.584,0.062,0.078,32.513,7.742,0.077,0.316,0.316,31.818,0.021,10.540
82080000.0,0.011,31.367,0.021,8.082,16.163,0.003,31.447,7.682,8.299,8.216,0.289,0.335,0.129,10.520,0.049,23.174,39.355,84.242,10.194,20.329,0.058,0.066,32.320,7.881,0.116,0.430,0.427,31.658,0.083,10.234
82140000.0,0.025,31.467,0.023,8.112,16.181,0.004,31.553,7.694,8.329,8.348,0.270,0.334,0.165,10.607,0.011,23.225,39.368,84.222,10.243,20.335,0.054,0.056,32.474,7.883,0.143,0.434,0.435,31.770,0.039,10.445
82200000.0,0.044,31.597,0.009,8.142,16.323,0.047,31.684,7.723,8.392,8.515,0.289,0.347,0.165,10.628,0.113,23.266,39.384,84.749,10.295,20.487,0.064,0.058,32.611,7.912,0.065,0.354,0.371,31.912,0.081,10.596
82260000.0,0.128,32.044,0.067,8.045,16.515,0.074,32.132,7.746,8.293,8.681,0.326,0.423,0.123,10.570,0.251,23.298,39.350,85.653,10.233,20.698,0.078,0.037,33.064,7.935,0.038,0.274,0.329,32.374,0.098,10.593
82320000.0,0.073,32.092,0.073,7.936,16.542,0.061,32.181,7.455,8.191,8.690,0.315,0.408,0.133,10.410,0.197,23.307,39.305,86.285,10.107,20.728,0.075,0.061,33.121,7.633,0.096,0.263,0.297,32.422,0.208,10.504
82380000.0,0.223,31.859,0.101,7.962,16.405,0.246,31.950,7.973,8.224,8.508,0.260,0.406,0.604,10.473,0.089,23.282,39.289,85.453,10.150,20.591,0.121,0.037,32.867,8.148,0.010,0.264,0.360,32.176,0.331,10.417
82440000.0,0.191,32.273,0.165,8.044,16.209,0.214,32.363,7.878,8.323,8.321,0.350,0.461,0.230,10.533,0.009,23.371,39.272,85.742,10.213,20.394,0.093,0.029,33.304,8.068,0.155,0.369,0.437,32.576,0.207,10.422
82500000.0,0.161,33.002,0.177,8.294,16.102,0.222,33.100,8.049,8.599,8.243,0.377,0.497,0.240,10.803,0.012,23.352,39.314,87.367,10.457,20.268,0.064,0.008,34.062,8.235,0.030,0.410,0.465,33.313,0.350,10.637
82560000.0,0.055,33.275,0.008,8.473,16.270,0.011,33.372,7.517,8.810,8.436,0.425,0.517,0.306,11.082,0.175,23.369,39.350,88.903,10.691,20.420,0.021,0.032,34.343,7.715,0.034,0.411,0.421,33.604,0.178,10.948
82620000.0,0.088,33.202,0.005,8.285,16.215,0.058,33.298,7.652,8.607,8.459,0.406,0.520,0.127,10.870,0.039,23.245,39.323,89.434,10.541,20.368,0.018,0.012,34.275,7.850,0.319,0.393,0.422,33.519,0.005,10.952
82680000.0,0.095,33.177,0.041,8.396,15.793,0.062,33.269,7.508,8.686,7.990,0.424,0.534,0.253,10.868,0.265,23.258,39.287,89.294,10.588,19.919,0.012,0.042,34.229,7.676,0.369,0.575,0.587,33.457,0.145,10.748
82740000.0,0.109,33.059,0.103,9.075,15.789,0.142,33.152,7.537,9.371,7.959,0.375,0.498,0.044,11.661,0.118,23.284,39.294,89.116,11.249,19.871,0.098,0.143,34.096,7.729,0.072,0.601,0.622,33.356,0.087,11.223
82800000.0,0.226,33.338,0.226,9.089,16.411,0.255,33.431,8.127,9.395,8.674,0.412,0.556,0.287,11.809,0.389,23.310,39.306,88.853,11.382,20.562,0.056,0.157,34.410,8.340,0.040,0.318,0.412,33.682,0.539,11.739
82860000.0,0.161,34.380,0.191,8.669,16.627,0.187,34.477,7.930,8.975,8.905,0.526,0.649,0.322,11.149,0.393,23.388,39.309,90.679,10.898,20.864,0.008,0.069,35.493,8.104,0.057,0.186,0.258,34.727,0.239,11.596
82920000.0,0.145,35.097,0.056,8.444,16.363,0.215,35.200,7.901,8.763,8.445,0.521,0.669,0.170,10.947,0.204,23.416,39.370,93.061,10.666,20.566,0.054,0.000,36.183,8.075,0.134,0.258,0.320,35.432,0.172,10.972
82980000.0,0.264,35.474,0.141,8.536,15.960,0.216,35.575,7.868,8.870,8.072,0.571,0.763,0.025,11.036,0.026,23.450,39.335,94.404,10.751,20.114,0.025,0.076,36.587,8.056,0.288,0.446,0.534,35.783,0.174,10.897
83040000.0,0.177,35.635,0.021,9.057,15.986,0.213,35.736,7.548,9.399,8.122,0.575,0.751,0.064,11.634,0.127,23.441,39.275,95.305,11.273,20.095,0.086,0.156,36.766,7.754,0.160,0.501,0.552,35.966,0.111,11.331
83100000.0,0.211,35.516,0.018,9.245,16.667,0.277,35.621,7.804,9.590,8.869,0.539,0.726,0.288,11.975,0.648,23.426,39.324,95.261,11.567,20.819,0.081,0.176,36.655,7.992,0.445,0.198,0.296,35.900,0.173,11.964
83160000.0,0.197,35.693,0.021,8.757,17.102,0.221,35.795,7.636,9.106,9.300,0.580,0.751,0.229,11.349,0.772,23.500,39.352,95.488,11.080,21.340,0.003,0.083,36.844,7.819,0.294,0.033,0.075,36.086,0.004,11.853
83220000.0,0.237,35.779,0.002,8.310,16.736,0.232,35.883,7.605,8.639,8.772,0.568,0.771,0.095,10.765,0.380,23.474,39.315,95.920,10.569,20.964,0.062,0.027,36.899,7.769,0.005,0.085,0.195,36.137,0.070,11.047
83280000.0,0.179,35.613,0.075,8.212,15.954,0.217,35.716,7.463,8.537,7.956,0.567,0.743,0.180,10.705,0.119,23.463,39.301,95.938,10.462,20.097,0.066,0.004,36.715,7.637,0.525,0.433,0.488,35.918,0.209,10.488
83340000.0,0.144,35.057,0.143,8.907,15.568,0.151,35.160,7.331,9.253,7.669,0.499,0.672,0.132,11.433,0.250,23.442,39.327,94.908,11.103,19.621,0.066,0.119,36.166,7.501,0.067,0.665,0.687,35.351,0.306,10.941
83400000.0,0.185,34.249,0.220,9.541,16.190,0.157,34.348,7.165,9.913,8.411,0.456,0.628,0.274,12.341,0.316,23.420,39.290,93.434,11.854,20.245,0.179,0.263,35.342,7.389,0.329,0.469,0.531,34.598,0.389,11.986
83460000.0,0.254,33.976,0.029,9.031,16.925,0.316,34.073,7.731,9.364,9.247,0.430,0.611,0.228,11.756,0.658,23.376,39.257,91.795,11.418,21.107,0.048,0.163,35.091,7.925,0.148,0.070,0.197,34.355,0.189,12.167
83520000.0,0.101,33.754,0.059,8.386,16.680,0.100,33.852,7.334,8.692,8.840,0.436,0.563,0.173,10.841,0.226,23.419,39.290,90.823,10.648,20.903,0.004,0.026,34.816,7.463,0.105,0.158,0.205,34.091,0.340,11.283
83580000.0,0.130,33.455,0.033,8.683,16.212,0.121,33.555,7.579,9.033,8.170,0.421,0.552,0.002,11.174,0.029,23.286,39.296,90.553,10.879,20.359,0.043,0.092,34.471,7.752,0.185,0.378,0.424,33.772,0.052,10.886
83640000.0,0.014,33.300,0.093,9.006,16.593,0.005,33.393,7.312,9.347,8.633,0.432,0.519,0.325,11.718,0.460,23.279,39.310,89.995,11.285,20.734,0.129,0.132,34.342,7.525,0.404,0.313,0.321,33.657,0.272,11.405
83700000.0,0.046,32.717,0.057,8.507,17.046,0.018,32.811,7.538,8.802,9.242,0.348,0.456,0.432,11.135,0.585,23.197,39.324,88.575,10.804,21.261,0.026,0.044,33.780,7.715,0.220,0.064,0.110,33.090,0.062,11.478
83760000.0,0.180,32.722,0.116,8.073,16.679,0.167,32.810,7.891,8.343,8.767,0.393,0.514,0.069,10.465,0.209,23.222,39.280,87.704,10.271,20.931,0.079,0.012,33.746,8.054,0.032,0.133,0.222,33.044,0.263,10.775
83820000.0,0.177,33.378,0.240,8.213,15.995,0.245,33.470,8.151,8.469,7.980,0.408,0.542,0.501,10.644,0.159,23.297,39.279,88.008,10.348,20.193,0.079,0.016,34.402,8.333,0.308,0.422,0.481,33.667,0.458,10.341
83880000.0,0.123,33.949,0.144,8.711,15.768,0.077,34.047,7.802,9.013,7.874,0.505,0.620,0.301,11.236,0.119,23.319,39.287,90.020,10.852,19.896,0.058,0.098,35.027,7.989,0.127,0.618,0.636,34.244,0.068,10.810
83940000.0,0.063,34.367,0.059,9.129,16.187,0.089,34.466,7.790,9.484,8.424,0.510,0.624,0.104,11.793,0.269,23.234,39.298,91.708,11.361,20.317,0.124,0.152,35.477,8.011,0.231,0.460,0.476,34.708,0.137,11.612
84000000.0,0.084,34.459,0.018,9.104,16.890,0.023,34.556,7.618,9.429,9.126,0.529,0.655,0.085,11.757,0.693,23.236,39.301,92.298,11.381,21.088,0.136,0.173,35.571,7.804,0.514,0.169,0.219,34.840,0.027,11.986
84060000.0,0.059,34.159,0.100,8.494,16.972,0.017,34.253,7.386,8.789,9.138,0.496,0.624,0.017,11.055,0.512,23.195,39.248,92.183,10.770,21.211,0.047,0.068,35.241,7.568,0.015,0.086,0.132,34.524,0.266,11.484
84120000.0,0.052,33.772,0.062,8.176,16.215,0.091,33.866,7.610,8.441,8.254,0.455,0.566,0.095,10.555,0.090,23.182,39.282,91.249,10.360,20.409,0.038,0.024,34.819,7.751,0.345,0.343,0.362,34.070,0.049,10.597
84180000.0,0.073,33.672,0.126,8.679,15.696,0.040,33.765,7.377,8.964,7.707,0.457,0.568,0.363,11.144,0.244,23.274,39.314,90.853,10.814,19.792,0.052,0.075,34.703,7.556,0.189,0.634,0.634,33.953,0.261,10.599
84240000.0,0.091,33.465,0.063,9.269,15.996,0.129,33.558,7.591,9.581,8.206,0.400,0.522,0.210,11.923,0.086,23.287,39.331,90.288,11.475,20.081,0.119,0.161,34.533,7.815,0.157,0.521,0.543,33.784,0.015,11.565
84300000.0,0.113,33.081,0.065,8.987,16.761,0.094,33.173,7.486,9.281,9.024,0.371,0.494,0.020,11.693,0.557,23.363,39.352,89.173,11.292,20.923,0.073,0.123,34.155,7.679,0.206,0.200,0.258,33.448,0.111,11.825
84360000.0,0.115,32.638,0.037,8.266,16.689,0.105,32.731,7.527,8.553,8.938,0.336,0.455,0.139,10.763,0.206,23.339,39.329,88.167,10.525,20.905,0.042,0.002,33.679,7.691,0.191,0.144,0.203,32.971,0.114,11.262
84420000.0,0.045,32.032,0.164,8.127,15.890,0.023,32.124,7.249,8.409,7.934,0.297,0.387,0.170,10.584,0.371,23.334,39.333,87.005,10.320,20.024,0.036,0.032,33.011,7.401,0.493,0.505,0.501,32.305,0.417,10.374
84480000.0,0.156,31.554,0.046,8.530,15.430,0.140,31.645,7.594,8.829,7.550,0.255,0.372,0.131,11.108,0.502,23.279,39.308,85.644,10.731,19.483,0.004,0.064,32.534,7.785,0.499,0.727,0.753,31.810,0.002,10.502
84540000.0,0.298,31.694,0.146,9.178,15.844,0.313,31.781,7.939,9.487,8.121,0.271,0.428,0.218,11.817,0.048,23.332,39.230,84.623,11.382,19.932,0.084,0.211,32.711,8.145,0.184,0.576,0.674,31.992,0.364,11.456
84600000.0,0.133,31.992,0.019,9.051,16.839,0.177,32.085,7.510,9.358,9.136,0.314,0.416,0.364,11.815,0.613,23.394,39.234,85.547,11.346,21.011,0.098,0.154,33.025,7.708,0.369,0.196,0.261,32.363,0.145,11.945
